id_,Shape_,Price_,Carat_,Cut_,Color_,Clarity_
10067349,4,470,0.3,1,1,4
10073484,0,470,0.3,3,3,1
9944950,1,470,0.3,1,3,1
9925553,4,470,0.3,1,5,2
9964002,0,470,0.3,0,0,4
10000499,0,470,0.3,2,1,2
10082387,0,470,0.3,0,3,0
10086700,0,470,0.31,2,0,1
10086408,0,470,0.3,2,0,2
10083543,0,470,0.3,2,0,0
9931183,4,470,0.3,1,3,1
10088199,1,470,0.3,1,1,6
10028754,1,470,0.37,1,1,1
9947596,1,470,0.3,1,1,2
9947221,1,470,0.3,1,4,1
9946031,1,470,0.3,1,2,1
10061698,4,470,0.3,1,5,2
10072410,0,470,0.3,0,1,0
10084150,0,470,0.3,0,2,0
10083907,0,470,0.31,0,3,0
10084147,0,470,0.33,2,0,2
10086054,0,470,0.3,0,3,1
10084107,0,470,0.3,0,2,0
10086090,0,470,0.31,2,0,2
10086447,0,470,0.3,2,4,1
10085880,0,470,0.3,2,0,1
10086065,0,470,0.3,1,3,0
10086313,0,470,0.3,2,4,0
10086210,0,470,0.3,2,5,1
9878785,3,480,0.3,1,4,1
9878429,3,480,0.3,1,4,1
9878364,3,480,0.3,0,4,1
9830220,3,480,0.3,1,4,1
9829339,3,480,0.3,1,4,1
9828699,3,480,0.28,1,2,2
9828099,3,480,0.3,1,4,1
10027544,1,480,0.3,1,4,1
9947520,1,480,0.37,2,0,4
10053268,0,480,0.3,0,1,0
10067466,0,480,0.3,0,1,4
10085487,0,480,0.31,2,5,0
10084258,0,480,0.3,0,2,0
10082086,0,480,0.32,2,0,4
10084831,0,480,0.3,2,1,2
10083824,0,480,0.31,0,4,0
10085535,0,480,0.31,2,0,4
10082958,0,480,0.3,0,0,5
10082168,0,480,0.3,1,1,2
9973882,4,480,0.3,1,4,0
10083474,0,480,0.3,2,5,0
10022059,1,480,0.3,1,5,2
9794178,2,480,0.3,1,3,0
10087528,2,480,0.3,1,4,1
9878747,3,480,0.3,1,2,0
9878622,3,480,0.3,0,4,4
9878316,3,480,0.28,0,4,2
9878273,3,480,0.3,0,4,1
9829842,3,480,0.3,1,4,1
9829705,3,480,0.25,1,6,2
9828735,3,480,0.3,1,4,1
9828086,3,480,0.3,0,4,1
9904382,0,480,0.32,0,5,0
9947635,1,480,0.34,1,1,2
10053093,1,480,0.32,1,1,2
9946296,1,480,0.31,2,3,1
9927423,3,480,0.3,1,1,4
9947332,2,480,0.3,0,3,1
9946023,3,480,0.31,1,1,2
10069539,0,480,0.31,1,5,0
9946227,1,480,0.31,1,5,1
10000670,0,480,0.3,2,1,4
10073109,4,480,0.3,1,5,1
10082472,0,480,0.33,2,1,1
10085547,0,480,0.25,1,3,1
10082258,0,480,0.34,1,0,1
10086074,0,480,0.3,2,1,3
10085822,0,480,0.32,2,0,2
10086538,0,480,0.35,2,1,0
10081917,0,480,0.31,2,1,1
9944511,1,480,0.3,1,6,0
10082098,0,480,0.3,2,5,0
9751144,5,480,0.3,0,5,0
10073515,0,480,0.3,3,2,0
9878637,3,480,0.3,1,5,5
9878549,3,480,0.3,0,4,1
9877724,3,480,0.3,3,4,2
9829576,3,480,0.3,0,4,4
9828876,3,480,0.25,1,2,2
9925423,4,480,0.31,0,2,0
9997135,3,480,0.3,1,3,0
9944445,1,480,0.3,1,3,1
9946224,1,480,0.3,1,1,4
10061181,1,480,0.31,1,1,1
10000601,0,480,0.3,2,1,4
10082094,0,480,0.34,2,0,4
10082557,0,480,0.3,1,1,2
10085168,0,480,0.3,0,1,1
10082306,0,480,0.32,1,1,4
10082404,0,480,0.3,0,1,2
10083549,0,480,0.3,1,2,0
10082135,0,480,0.25,2,2,1
10083301,1,480,0.4,3,0,2
10086181,0,480,0.3,1,5,0
10083500,0,480,0.31,2,1,1
10082481,0,480,0.3,2,1,0
10082586,0,480,0.3,1,1,0
10082444,0,480,0.3,0,1,1
10088164,0,480,0.3,0,1,1
10088377,1,480,0.3,1,4,1
9946601,1,480,0.35,1,0,5
9829247,3,480,0.25,3,2,2
9828461,3,480,0.31,3,4,1
9927036,3,480,0.3,1,1,1
9562426,0,480,0.31,2,0,4
9944614,1,480,0.31,1,1,2
9944339,1,480,0.3,2,5,1
10000605,0,480,0.3,2,1,4
10073388,4,480,0.3,0,1,2
10082569,0,480,0.32,2,0,2
10082165,0,480,0.3,1,4,0
10081979,0,480,0.3,2,0,4
10084296,0,480,0.3,0,4,0
10085365,0,480,0.31,2,4,0
10085195,0,480,0.31,0,4,0
10086140,0,480,0.3,2,5,0
9943712,1,480,0.31,2,2,0
10082459,0,480,0.3,2,5,0
10017903,0,480,0.3,1,0,1
9927109,4,480,0.3,0,3,1
9927766,4,480,0.3,1,3,1
9925859,0,480,0.3,2,0,1
10001796,1,480,0.3,1,3,1
9928201,4,480,0.36,1,1,1
10001840,0,480,0.31,1,0,1
9997765,1,480,0.3,1,3,1
9944806,4,480,0.3,1,3,1
10028040,1,480,0.31,1,1,5
10061123,0,480,0.32,1,0,2
9947279,1,480,0.31,1,4,1
9964789,2,480,0.3,1,2,1
10085382,0,480,0.3,1,2,0
10084215,0,480,0.3,2,1,0
10084455,0,480,0.3,2,4,0
10084490,0,480,0.25,2,3,1
10082893,0,480,0.33,2,5,1
10086434,0,480,0.3,2,1,3
10082221,0,480,0.31,2,0,0
10081918,0,480,0.25,2,3,1
9967844,1,480,0.3,0,6,0
10079111,0,480,0.3,1,0,1
10091822,0,480,0.3,1,3,0
9877873,3,490,0.3,0,4,2
9877446,3,490,0.31,1,4,1
9830676,3,490,0.3,0,3,1
9830574,3,490,0.3,0,2,0
9830140,3,490,0.3,3,3,1
9828417,3,490,0.26,1,4,5
9837657,0,490,0.31,2,1,4
10061633,0,490,0.3,2,0,1
9981801,1,490,0.33,1,5,1
10068604,3,490,0.31,0,5,4
10073503,0,490,0.3,0,1,2
9900138,0,490,0.31,2,0,2
9946932,1,490,0.3,1,3,1
9964295,4,490,0.3,1,3,0
10089142,3,490,0.3,4,0,4
10082534,0,490,0.3,1,2,0
10083461,0,490,0.31,2,0,4
10083579,0,490,0.33,0,4,0
10083533,0,490,0.31,2,4,0
10085926,0,490,0.34,1,3,0
10082270,0,490,0.32,2,0,2
10086646,0,490,0.3,0,5,1
10087303,0,490,0.32,0,5,0
10083842,0,490,0.34,0,0,4
9968008,4,490,0.3,0,4,1
9946382,1,490,0.3,0,2,1
10049259,5,490,0.3,0,4,0
9878725,3,490,0.31,1,4,1
9878258,3,490,0.3,1,5,4
9829612,3,490,0.31,3,1,2
9828810,3,490,0.26,0,3,2
9946076,2,490,0.3,0,3,1
9946051,1,490,0.3,1,3,1
9928045,4,490,0.3,1,5,1
10073600,0,490,0.3,1,0,5
10072882,4,490,0.3,0,3,1
10084276,0,490,0.34,2,0,5
10081977,0,490,0.32,2,1,0
10086510,0,490,0.31,2,4,1
10085951,0,490,0.34,2,4,0
10082657,0,490,0.27,2,3,1
10083949,0,490,0.3,2,3,1
9923448,0,490,0.3,1,1,1
10022694,4,490,0.3,1,3,1
10048814,1,490,0.3,1,3,2
9946120,1,490,0.34,1,4,1
10078955,4,490,0.3,1,3,0
9927347,3,490,0.3,1,3,1
10067482,0,490,0.25,2,3,2
9969714,4,490,0.3,0,5,1
9967945,3,490,0.3,1,1,1
10091285,1,490,0.31,1,1,3
9977276,1,490,0.3,0,2,1
9878551,3,490,0.3,1,4,2
9878482,3,490,0.27,1,3,2
9878264,3,490,0.3,1,4,2
9878134,3,490,0.31,1,4,1
9877444,3,490,0.31,0,4,1
9830421,3,490,0.3,3,2,0
9830408,3,490,0.3,0,2,0
9830015,3,490,0.31,0,4,2
9828428,3,490,0.3,3,3,1
9925017,4,490,0.3,1,2,1
10060930,0,490,0.29,0,0,2
9946478,1,490,0.3,1,3,1
9936116,4,490,0.33,1,4,0
9951735,4,490,0.3,1,5,1
10028079,0,490,0.3,2,0,1
10086519,0,490,0.3,0,4,0
10085121,0,490,0.34,0,0,4
10082145,0,490,0.32,2,1,2
10086323,0,490,0.35,2,0,4
10084851,0,490,0.32,2,1,4
10081966,0,490,0.3,2,5,0
10086011,0,490,0.26,2,2,1
10082809,0,490,0.32,2,0,2
10083384,0,490,0.3,2,1,0
10082597,0,490,0.31,2,1,1
10080384,0,490,0.26,1,4,4
9971958,4,490,0.31,1,4,1
9968686,1,490,0.3,0,2,1
10017546,1,490,0.3,1,2,1
9926023,2,490,0.3,0,2,1
9876397,5,490,0.3,0,5,0
10091269,1,490,0.31,1,4,1
9878756,3,490,0.31,0,4,1
9878576,3,490,0.3,1,4,2
9878454,3,490,0.31,1,4,1
9878302,3,490,0.3,1,4,2
9877974,3,490,0.3,1,4,2
9877501,3,490,0.27,1,3,2
9877450,3,490,0.3,0,3,1
9830393,3,490,0.3,1,4,2
9830130,3,490,0.3,3,3,1
9829949,3,490,0.3,0,3,1
9828205,3,490,0.25,1,6,4
9946617,1,490,0.3,1,3,1
10069616,4,490,0.3,1,1,5
10073193,1,490,0.3,0,3,1
10083625,0,490,0.3,1,1,4
10086547,0,490,0.3,2,0,5
10085107,0,490,0.34,2,1,1
10086228,0,490,0.3,2,0,4
10081990,0,490,0.3,2,0,4
10021679,4,490,0.3,1,2,1
10017428,4,490,0.33,1,5,1
10003738,1,490,0.3,1,1,0
9905511,2,490,0.3,0,2,0
9878855,3,490,0.3,1,4,2
9878796,3,490,0.31,1,4,1
9877899,3,490,0.3,0,3,1
10053269,3,490,0.31,1,4,1
9991034,1,490,0.3,1,1,5
10067456,0,490,0.25,1,3,2
9405188,0,490,0.27,2,1,5
9964047,2,490,0.34,1,1,2
9928082,2,490,0.35,1,4,0
10085518,0,490,0.3,2,1,1
10086246,0,490,0.3,0,3,0
10086430,0,490,0.31,2,1,5
10085510,0,490,0.3,2,5,1
10085443,0,490,0.33,2,0,4
10085741,0,490,0.3,0,1,2
10086747,0,490,0.31,2,4,0
10086126,0,490,0.33,2,1,0
10085997,0,490,0.31,0,4,0
10082521,0,490,0.31,2,1,1
10082054,0,490,0.3,0,1,2
10088229,0,490,0.3,0,1,1
10022500,1,490,0.31,0,3,1
10091099,3,490,0.3,1,5,2
9878289,3,500,0.3,1,2,0
9878231,3,500,0.32,1,1,5
9877881,3,500,0.3,1,4,4
9877513,3,500,0.3,1,3,1
9877531,3,500,0.3,1,2,0
9830322,3,500,0.3,1,3,1
9830116,3,500,0.3,1,2,0
9828382,3,500,0.3,0,2,0
9828365,3,500,0.3,3,2,1
9828311,3,500,0.3,1,3,1
9376800,0,500,0.3,0,0,4
9921801,2,500,0.3,1,3,1
10027825,0,500,0.3,0,5,0
10065659,4,500,0.3,1,3,0
9927177,4,500,0.3,1,2,1
10069746,4,500,0.3,1,0,3
10084911,0,500,0.34,2,3,0
10086438,0,500,0.33,2,2,0
10085936,0,500,0.3,2,1,2
10086639,0,500,0.3,0,3,0
10085911,0,500,0.34,2,3,0
10085068,0,500,0.34,2,3,0
9968961,1,500,0.4,1,5,0
10016536,1,500,0.34,1,3,0
10089859,0,500,0.3,1,0,2
10087346,0,500,0.3,3,4,1
9878800,3,500,0.3,1,3,1
9878710,3,500,0.3,1,3,1
9877943,3,500,0.3,1,3,1
9877600,3,500,0.3,1,4,4
9877506,3,500,0.3,1,3,1
9877498,3,500,0.3,1,3,1
9828722,3,500,0.31,1,2,0
9828127,3,500,0.3,0,3,1
9453924,0,500,0.29,0,0,2
10039547,0,500,0.3,3,3,0
9982505,4,500,0.3,1,3,1
10061029,2,500,0.3,1,5,1
10060976,4,500,0.3,0,4,1
10082378,0,500,0.3,2,1,3
10084141,0,500,0.3,0,2,1
10087212,0,500,0.3,0,3,0
10086367,0,500,0.32,2,5,1
10086117,0,500,0.3,1,3,0
9945173,1,500,0.35,1,1,5
10089897,0,500,0.34,1,3,0
9946462,1,500,0.3,1,3,1
9813630,5,500,0.31,0,4,0
10087929,2,500,0.33,1,5,1
10091755,0,500,0.3,0,1,1
9878587,3,500,0.3,1,3,1
9878578,3,500,0.3,1,3,1
9878412,3,500,0.27,0,2,2
9878282,3,500,0.3,1,2,0
9878186,3,500,0.3,1,2,0
9877862,3,500,0.32,1,3,0
9877774,3,500,0.3,1,3,1
9877699,3,500,0.3,1,3,1
9877554,3,500,0.3,1,3,1
9877520,3,500,0.3,1,3,1
9830232,3,500,0.3,0,4,4
9828091,3,500,0.26,1,2,2
9899182,0,500,0.3,1,0,5
9904563,0,500,0.25,1,5,4
9926662,4,500,0.3,0,4,1
10063164,0,500,0.3,2,0,1
9640900,0,500,0.3,1,1,1
10063127,4,500,0.3,1,1,2
10061526,4,500,0.31,1,4,1
10027586,3,500,0.3,1,3,1
10084892,0,500,0.33,2,1,2
10084974,0,500,0.31,2,0,4
10083571,0,500,0.3,2,1,4
10083635,0,500,0.36,2,0,2
10083396,0,500,0.25,2,5,4
10083133,0,500,0.32,1,1,2
10087297,0,500,0.3,3,3,0
10083566,0,500,0.3,2,1,0
9967377,4,500,0.3,1,5,1
9926489,3,500,0.3,1,3,1
10022618,1,500,0.3,3,6,1
10085886,0,500,0.31,2,5,0
10018534,1,500,0.3,1,3,1
9968034,2,500,0.3,1,2,0
9875844,2,500,0.3,1,3,0
10090939,4,500,0.3,1,6,1
9928502,4,500,0.3,0,2,2
9878346,3,500,0.26,1,2,2
9877607,3,500,0.3,1,3,1
9877508,3,500,0.3,0,3,1
9830562,3,500,0.3,1,2,0
9829681,3,500,0.3,3,2,1
9828439,3,500,0.3,1,2,0
10053133,4,500,0.3,1,5,1
10060942,1,500,0.3,1,2,1
9991099,1,500,0.3,0,6,1
9947338,1,500,0.3,0,3,1
9923158,4,500,0.3,1,5,2
9927152,4,500,0.3,1,3,1
10067476,0,500,0.25,2,4,5
10065575,1,500,0.3,1,6,0
10073853,0,500,0.3,0,3,1
9923759,3,500,0.33,1,3,1
10010759,2,500,0.3,0,2,1
9946077,1,500,0.3,1,3,1
10000580,0,500,0.31,2,1,4
10083574,0,500,0.3,2,3,0
10083678,0,500,0.32,2,0,2
10084046,0,500,0.3,0,5,1
10079124,4,500,0.3,0,4,2
10022147,4,500,0.3,0,1,4
10018083,4,500,0.3,0,3,1
9929393,3,500,0.3,1,4,1
9851719,2,500,0.3,1,3,0
9968310,3,500,0.3,1,3,1
9982526,2,500,0.31,0,2,0
10088323,1,500,0.3,1,6,0
9925921,4,500,0.31,1,1,2
9878802,3,500,0.32,0,3,0
9878555,3,500,0.3,0,3,1
9878206,3,500,0.29,1,4,2
9878123,3,500,0.32,1,3,0
9877993,3,500,0.3,1,3,1
9877784,3,500,0.3,1,2,0
9829599,3,500,0.31,0,3,1
9829258,3,500,0.3,1,3,1
10053044,1,500,0.31,1,1,2
9924477,4,500,0.3,1,4,1
9943814,1,500,0.3,1,2,1
10002085,1,500,0.3,1,6,1
9923730,3,500,0.3,1,2,0
10067440,0,500,0.25,1,3,2
10010290,1,500,0.3,0,6,1
10082200,0,500,0.3,0,1,4
10083870,0,500,0.3,1,3,0
10083835,0,500,0.32,2,5,1
10083861,0,500,0.25,2,2,2
10083655,0,500,0.3,2,5,0
10085282,0,500,0.3,2,4,0
10082157,0,500,0.35,2,0,5
10082734,0,500,0.3,2,3,0
9967671,3,500,0.31,1,1,4
10016775,4,500,0.3,1,5,2
10000529,0,500,0.3,1,1,4
10090642,1,500,0.31,1,1,2
9878691,3,510,0.31,0,3,1
9878368,3,510,0.31,1,2,0
9878076,3,510,0.31,1,4,2
9877914,3,510,0.31,1,4,2
9877848,3,510,0.35,1,5,1
9830524,3,510,0.3,0,2,1
9829775,3,510,0.3,1,4,5
9829300,3,510,0.3,1,2,1
9829147,3,510,0.31,1,2,0
9828078,3,510,0.31,1,2,0
10003922,3,510,0.32,1,5,5
9924762,2,510,0.3,0,3,1
9926463,4,510,0.3,0,3,1
10062163,3,510,0.3,3,4,5
9927624,4,510,0.3,1,2,1
10061621,4,510,0.3,1,5,2
10061286,4,510,0.3,0,1,2
10027652,1,510,0.34,1,1,4
10053331,0,510,0.3,2,0,1
9243633,0,510,0.25,0,5,3
9927306,3,510,0.3,1,4,1
10073663,1,510,0.31,1,4,1
10073916,0,510,0.3,3,3,1
9973780,0,510,0.3,3,3,1
10016247,0,510,0.3,3,3,1
10073849,0,510,0.3,3,4,1
10086300,0,510,0.3,1,2,1
10083551,0,510,0.25,2,2,2
10085543,0,510,0.3,0,2,0
10082256,0,510,0.31,2,4,0
10016735,4,510,0.31,1,3,0
10017250,1,510,0.3,0,5,2
10086185,0,510,0.3,1,3,0
10089870,0,510,0.33,2,3,0
9928096,3,510,0.3,2,4,1
9925525,3,510,0.32,2,1,2
9878772,3,510,0.31,0,4,2
9877928,3,510,0.26,1,2,2
9877820,3,510,0.31,1,4,2
9830634,3,510,0.31,1,4,2
9829632,3,510,0.3,0,2,1
9829386,3,510,0.31,1,3,1
9829230,3,510,0.32,1,4,1
9828336,3,510,0.3,0,4,5
9968639,0,510,0.3,0,1,4
10048953,0,510,0.3,3,3,1
10053221,4,510,0.3,1,1,2
10053102,2,510,0.3,1,5,1
